[JUNCTIONS]
;;Name           Elevation  MaxDepth    
;;-------------- ---------- ---------- 
57               127.5800   1.4000
58               127.4900   1.6000
60               127.4000   1.6900
62               127.3000   2.0700
64               127.2500   2.1800
66               126.8500   2.4800
70               127.4100   1.9000
72               126.6800   2.7800
74               126.6600   2.0800
76               126.5000   1.8100
78               126.3100   1.8300
80               126.1200   2.0800
82               125.9400   2.1600
84               122.7000   5.3000
88               122.6000   5.6300
90               122.5900   5.6000
92               122.8200   4.6000
94               123.2500   4.6000
98               127.9000   1.4600
100              128.1400   1.0000
102              128.2100   1.0000
106              126.2700   2.1700
114              126.7500   2.0400
116              126.8000   1.9700
127              127.3000   1.7200
149              126.0700   2.0600
151              125.9300   2.1000
153              125.9500   1.9000
169              125.7600   2.3500
171              125.4200   1.9500
173              124.7100   3.7000
175              124.7000   4.0000
177              124.5000   5.0000
185              123.6600   5.0400
205              125.9300   2.0000
216              127.4600   1.8500
218              128.2600   0.9500
220              127.9500   1.4100
222              127.3500   2.0200
224              127.6300   1.3500
48               122.8700   4.9100
49               127.4500   1.6400
50               127.5400   1.5500
51               128.1900   0.9500
55               126.7300   2.7300
56               127.3000   2.1300

[OUTFALLS]
;;Name           Elevation  Type        
;;-------------- ---------- ---------- 
226              122.5400   FREE       


[CONDUITS]
;;Name           From Node        To Node          Length     
;;-------------- ---------------- ---------------- ---------- 
107              106              105              30.46      
187              185              105              50.24      
237              105              104              46.98      
239              238              104              12.13      
241              240              129              4.10       
131              97               129              16.45      
30               29               242              5.75       
243              242              125              11.88      
245              244              118              4.43       
121              120              118              20.30      
252              251              122              4.16       
124              123              122              16.95      
246              122              248              20.45      
250              249              248              4.11       
247              248              120              8.00       
26               25               120              5.83       
254              253              183              10.28      
256              255              183              26.96      
313              311              183              74.59      
184              177              183              15.01      
258              257              179              2.82       
182              181              179              17.14      
260              259              147              4.58       
148              145              147              22.11      
262              261              145              5.41       
146              143              145              15.89      
264              263              141              4.05       
142              139              141              21.35      
266              265              139              4.87       
140              137              139              16.48      
268              267              135              4.45       
136              133              135              20.63      
270              269              133              3.73       
134              132              133              17.26      
272              271              155              4.23       
158              157              155              20.33      
274              273              159              4.53       
162              161              159              7.94       
276              275              161              4.60       
164              163              161              12.62      
278              277              203              4.53       
204              201              203              22.38      
280              279              199              10.95      
200              197              199              18.50      
282              281              197              10.11      
198              195              197              22.41      
284              283              193              4.42       
194              191              193              21.01      
286              285              165              4.13       
168              167              165              18.70      
288              287              189              5.26       
190              188              189              20.00      
310              308              309              10.33      
312              309              311              55.03      
315              314              311              7.39       
317              316              314              6.74       
319              318              314              6.92       
321              320              314              19.69      
323              322              320              7.12       
325              324              320              9.47       
12               11               201              3.86       
202              199              201              11.35      
14               13               195              10.14      
196              193              195              9.54       
16               15               188              5.20       
18               17               191              4.16       
192              189              191              8.19       
20               19               112              6.47       
22               21               110              5.35       
113              112              110              22.05      
24               23               108              5.23       
111              110              108              16.62      
28               27               132              4.17       
32               31               167              4.23       
34               33               163              4.74       
166              165              163              28.93      
36               35               157              4.42       
160              159              157              9.23       
38               37               143              5.46       
144              141              143              13.07      
40               39               181              3.28       
42               41               137              5.30       
138              135              137              7.63       
44               43               123              4.18       
46               227              86               16.24      
47               228              86               19.04      
87               84               86               40.66      
52               289              97               4.05       
99               98               97               21.08      
54               233              68               4.10       
71               70               68               21.33      
225              224              57               4.58       
59               57               58               21.05      
231              50               58               4.36       
61               58               60               16.47      
230              49               60               4.39       
63               60               62               12.02      
223              222              62               3.69       
65               62               64               20.51      
235              56               64               3.80       
67               64               66               7.26       
69               68               66               11.66      
217              216              70               4.69       
73               66               72               10.39      
234              55               72               3.82       
75               72               74               16.03      
77               74               76               35.38      
79               76               78               8.42       
81               78               80               33.21      
83               80               82               32.33      
85               82               84               23.26      
93               92               84               41.73      
89               86               88               17.71      
91               88               90               2.27       
95               94               92               51.51      
229              48               92               13.59      
96               104              94               50.45      
101              100              98               11.45      
221              220              98               4.69       
103              102              100              16.21      
232              51               100              6.13       
219              218              102              4.60       
109              108              106              15.07      
115              114              106              38.57      
117              116              114              18.88      
128              127              114              12.84      
119              118              116              16.89      
126              125              116              10.03      
130              129              127              18.98      
150              147              149              12.70      
152              149              151              18.22      
154              153              151              19.75      
156              155              153              12.30      
170              151              169              33.74      
172              169              171              48.30      
207              205              171              27.28      
174              171              173              44.24      
176              173              175              61.02      
178              175              177              8.53       
180              179              177              16.98      
186              183              185              49.78      
206              203              205              28.70      
236              90               226              5.16       


[COORDINATES]
;;Node           X-Coord            Y-Coord           
;;-------------- ------------------ ------------------
105              373.870            1243.000          
104              373.450            1243.200          
238              373.450            1243.320          
240              373.390            1242.360          
129              373.370            1242.320          
242              373.960            1242.190          
125              373.850            1242.240          
244              373.800            1242.450          
118              373.840            1242.430          
122              374.200            1242.480          
248              374.020            1242.570          
120              373.940            1242.610          
249              374.040            1242.610          
251              374.220            1242.520          
253              374.790            1242.650          
183              374.770            1242.550          
255              375.040            1242.530          
257              374.590            1242.270          
179              374.590            1242.300          
259              375.440            1241.420          
147              375.450            1241.460          
261              375.230            1241.440          
145              375.230            1241.490          
263              374.940            1241.600          
141              374.980            1241.600          
265              374.950            1241.820          
139              374.990            1241.810          
267              375.050            1242.090          
135              375.030            1242.050          
269              375.240            1242.000          
133              375.220            1241.960          
271              375.730            1241.380          
155              375.770            1241.380          
273              375.820            1241.710          
159              375.800            1241.670          
275              375.890            1241.680          
161              375.870            1241.630          
277              374.980            1241.020          
203              374.980            1240.970          
279              375.310            1240.860          
199              375.310            1240.970          
281              375.490            1240.850          
197              375.500            1240.950          
283              375.820            1240.990          
193              375.820            1240.940          
285              376.280            1241.520          
165              376.260            1241.480          
287              376.090            1240.850          
189              376.040            1240.860          
308              375.250            1243.730          
309              375.350            1243.690          
311              375.130            1243.180          
314              375.200            1243.150          
316              375.230            1243.210          
318              375.170            1243.090          
320              375.380            1243.060          
322              375.410            1243.130          
324              375.390            1242.970          
11               375.200            1241.010          
201              375.200            1240.970          
13               375.720            1240.840          
195              375.720            1240.940          
15               376.080            1240.660          
188              376.030            1240.660          
17               376.030            1240.980          
191              376.030            1240.940          
19               373.280            1242.980          
112              373.250            1242.920          
21               373.470            1242.890          
110              373.450            1242.840          
23               373.620            1242.810          
108              373.600            1242.770          
25               373.890            1242.630          
27               375.390            1241.920          
132              375.370            1241.880          
29               373.990            1242.240          
31               376.440            1241.430          
167              376.420            1241.390          
33               376.000            1241.620          
163              375.980            1241.580          
35               375.730            1241.580          
157              375.780            1241.580          
37               375.060            1241.450          
143              375.070            1241.510          
39               374.420            1242.260          
181              374.420            1242.290          
41               374.950            1241.980          
137              375.000            1241.980          
43               374.370            1242.440          
123              374.350            1242.400          
227              372.000            1242.870          
86               371.910            1243.000          
228              371.990            1242.830          
289              373.240            1242.430          
97               373.220            1242.400          
233              372.540            1242.610          
68               372.500            1242.630          
57               372.020            1242.510          
58               372.110            1242.710          
60               372.180            1242.850          
62               372.300            1242.850          
64               372.490            1242.760          
66               372.550            1242.730          
70               372.390            1242.440          
72               372.650            1242.690          
74               372.790            1242.610          
76               372.940            1242.930          
78               372.970            1243.010          
80               372.680            1243.160          
82               372.390            1243.300          
84               372.150            1243.320          
88               371.730            1242.990          
90               371.710            1242.980          
92               372.500            1243.560          
94               372.980            1243.370          
98               373.030            1242.490          
100              372.980            1242.390          
102              372.890            1242.250          
106              373.740            1242.720          
114              373.590            1242.370          
116              373.760            1242.280          
127              373.540            1242.250          
149              375.570            1241.450          
151              375.560            1241.270          
153              375.760            1241.250          
169              375.230            1241.290          
171              374.750            1241.330          
173              374.770            1241.770          
175              374.800            1242.380          
177              374.720            1242.410          
185              374.330            1242.780          
205              374.710            1241.060          
216              372.440            1242.420          
218              372.850            1242.270          
220              373.050            1242.530          
222              372.320            1242.880          
224              371.980            1242.540          
48               372.490            1243.700          
49               372.140            1242.870          
50               372.070            1242.720          
51               372.920            1242.420          
55               372.670            1242.720          
56               372.510            1242.800          
226              371.670            1243.010          
